sample_id,predicted_target
213149,25.091496542606997
108840,22.559417742924524
283752,29.2795362516857
262859,18.605900844244125
98936,24.146588720585655
1876,34.56783523946328
156396,21.08682336885753
238162,23.62127552828934
179031,24.962293180493397
41634,24.038565964771706
67166,23.56509865680419
294366,30.193480432418273
162990,20.952540917083986
77386,15.689264928854339
113620,23.562873749556047
287845,17.748359559986557
82489,31.795084312342894
267122,31.625322671034432
121214,39.800039953270684
201596,18.490935905549232
189452,31.777950003499555
92898,18.88438253810377
276295,17.695563661210997
134685,24.981509428437946
267749,23.04585504418931
15352,41.835135238738324
70720,20.065660118047894
80191,28.303049898375143
186468,29.262322729029364
60642,18.54237792860562
277767,21.05027454513067
152238,23.035248449486005
288061,21.521132385787183
230405,25.589117153179473
275524,24.78169821710906
199581,24.215297239401885
240027,23.67825087013542
242442,26.94032668318154
70901,21.590159871204563
142187,36.479446255719346
295051,23.173999517190012
292234,22.029289799705033
19912,31.50788976638571
115507,29.725040028405495
73235,37.19775967910712
160965,54.27630891118428
70197,27.614003117098818
265926,23.308544220453236
71684,20.053612516036274
29302,22.374291720502
116834,22.647099984176307
219988,25.347937276450487
87627,25.970819761308068
271463,20.960924225734573
273936,28.453290793097537
231541,20.09828125984901
135212,23.172192452286822
265630,19.933091232847424
261828,23.40905708875964
124624,23.277376977796266
283585,16.733056500475346
54592,25.63493255136978
262211,59.15838125976326
164959,23.94403105469869
207339,20.16859302916678
111360,32.56462823689934
69278,21.692180774326435
5171,35.048327251305494
257934,23.636993331738573
85955,22.110661956166688
257330,28.76235297052028
252095,19.913317095528704
256981,22.68467593952259
112481,19.540304287133193
231467,25.37655818829967
187673,20.305861179411888
24304,19.46986581510546
123605,21.92822181264692
161584,63.43205025496366
129250,16.645857063437823
173407,17.14610464277139
216602,32.961666574135364
233546,24.676569190445974
67501,25.934597539005217
271613,19.802945519383577
213885,20.176611621852345
166715,23.656416733958913
291495,19.353160214627504
298251,21.378016177718056
166447,14.745747901126526
70402,42.79964035045408
134161,28.52977668833381
248404,22.68079103345
11814,21.959224891419368
9207,23.09825825668895
1749,30.03412969939035
166530,18.532817714363695
192868,26.847383754130497
227639,25.61345628181433
138773,23.611791894573457
287284,23.5430974196653
261814,18.55665317347087
247649,21.31079800346191
61907,22.1091189851981
34444,18.991915658646914
34344,20.905396078181575
107173,36.20304267878718
61052,24.92639358631665
66503,24.00411815939232
180140,25.696555825810535
164086,19.960394809729525
250445,17.461568934211183
223204,20.23742593795561
292604,18.98948546158895
29636,24.217549971326818
28117,18.92379867433787
165747,36.38898086702618
72744,32.75991593112221
63676,27.27751245946765
133336,25.189251578944194
65873,24.881677137116654
162714,14.582671127406785
15143,24.083879123117462
52798,24.3183807660005
97138,19.980674991560956
99253,24.93105677849549
51850,15.233412233946046
261797,25.168978595318166
117731,35.84520100364787
95692,23.261616013877713
220765,18.675103556020552
46182,31.005586861230576
34852,21.30612279901119
1011,24.722670012409125
270343,24.686163468149182
10859,29.257674477415243
54037,22.23978692121282
244358,26.257915451917064
273843,17.428087096971296
21255,30.17697458241868
203204,26.07482732170228
132056,20.211942757044284
208002,24.219579693118995
259003,31.377146514186638
210512,19.25199535861003
261429,22.02310344279936
113748,25.282697536192735
105531,19.17948419741196
67238,20.407780487283617
112640,20.96861215161877
144842,19.087093916383274
257560,18.07987085362587
136623,16.177060287694967
111673,26.539329526684547
24367,17.401166220019995
77943,18.428933141042453
14867,25.208117808026905
267864,19.24126688694518
64980,27.736365440836416
293968,21.74705360386902
221654,26.73801363738552
56414,28.49755450393765
37999,18.57035093068812
19603,21.957244112203725
36276,26.23342542193228
22120,22.186948896405376
215775,18.798630291877437
268282,19.175525345287348
95739,22.851700475200495
142374,37.68874303116446
261860,26.975341597267303
171062,18.62246441651431
182596,18.328066988680508
177226,39.89802499933417
116664,22.372251045743532
102084,21.75586057329551
3712,27.197487440730633
37782,19.741395573386807
233319,19.53216126730363
69299,20.09226904467683
54630,21.69989519905985
1184,47.1935925642346
153516,21.545817130122387
47765,20.560237320885015
253984,20.449309487878516
95425,23.484398777177034
63273,21.01716108195523
199323,20.310291993351388
180683,21.41818166264067
99860,30.092573492575827
212025,41.621947661616886
154059,28.214784374382774
10786,21.592097109943946
265784,20.48345667053507
42814,31.377412356762317
293586,26.601622625316313
241363,34.68427430323152
76464,20.265733586256832
20608,22.778733067455143
264393,22.59157684650438
164851,22.70238758845931
18428,29.91357831183913
249817,30.105014738973853
139249,20.270175130573605
259071,15.56986376460816
276005,18.69482602000994
176475,25.88560760289986
49880,15.864514667010766
297533,14.983421772610209
2262,34.878581251954635
73667,21.288338738171987
52730,21.10501623300189
259221,25.96752926714054
153592,25.842893620108043
178885,15.836369664949329
288410,23.80344041835396
265717,19.17849965547099
204500,21.922860718274727
121498,19.62597257476351
147849,33.854254372893365
217107,18.228109204240866
230310,18.028925301122342
281756,24.827358952478313
265619,20.440451247794574
157887,20.99196515074744
161266,23.758300730918407
224843,19.33155222693092
270238,21.133496599766872
20607,23.228646914471742
35672,18.96903374496803
241377,28.703511895022686
251124,19.726673414966392
180152,53.47135161681184
185100,26.455970554665726
83316,18.989357021210022
142244,34.12559017074701
280502,25.18167243103776
169034,18.32987022344061
54358,30.930174138606716
293261,18.871957887213263
281921,23.91177050634567
35192,21.053339007328876
294076,22.02936563744165
274193,22.697397253686713
224763,28.098948824038427
131501,19.973211745885894
230993,19.60050743993428
184795,19.796173743449923
204114,32.06898352435896
274230,28.92233158301069
39703,19.216293549690793
218883,24.0253293420283
1475,34.01913555157239
178909,21.229147939746127
274298,32.31641111769339
140384,24.665875432046164
54105,19.942448038343077
8547,26.51723395916904
97639,20.65621128008787
9555,22.33053384167406
199344,28.014021644022392
54311,28.054257107582437
222079,30.141238968268816
259716,23.610460503433217
22447,22.40936340483026
140592,26.01766696958265
282454,23.770105228932543
194961,22.144392330742214
247222,39.35265591640248
261970,22.129405707361748
11572,30.40647090659097
250831,18.694346942463746
68529,18.86265509516376
9493,34.46297351743999
3459,21.895865259732528
114599,20.205985111684537
234594,24.484725398190108
57520,26.089669511981775
136740,18.3144787984022
39157,22.714309994679837
63588,21.664286658810198
62043,24.42579800072609
10097,19.35232270400618
153437,19.242180085537708
230006,20.7704485337727
46693,21.088137151780995
281773,19.458947708403887
24969,24.916172922526314
196635,31.245034826565167
107159,21.319247596094634
95315,49.825865071191615
159963,25.53900419524696
260676,34.6544920627252
227138,17.805256924651946
83448,18.19315127539632
101491,21.02240669982979
19777,35.201597225449945
261667,21.973976408862892
203590,23.104675959422124
53843,20.183611971749016
252637,21.47033481782217
142358,33.13650388409872
61218,15.19922157975295
20832,32.44980074394424
244059,20.39200617639222
251185,21.89736210346801
65989,23.692183990950227
261872,21.556517594501393
97350,20.977724322884814
213749,21.928862812898217
105750,19.12139902009879
7061,22.635687976966203
243029,26.506089987427558
255446,23.723764537371963
215515,24.16896988789034
295949,18.263186950915294
18747,34.188452720692865
189581,19.274588438605395
268207,22.21739265512224
153529,23.121125822664865
279122,18.87021004560861
267723,24.29665325763216
217491,24.62412206726752
251590,22.30367990932001
192637,22.56469311667295
203907,22.29913961815413
158672,24.322276350258107
256021,19.359205304762
293453,15.482936385979203
54327,29.82929696712985
66734,23.398138314956043
216427,26.70711111407175
81612,17.555723695021882
279169,19.624976556828408
118890,14.862208737706764
51463,30.25103745244818
55902,18.81131529561718
266696,21.50855757221983
186857,22.372777048109313
166982,24.76586903098744
37571,21.646027916796037
140853,22.91245679750093
106045,22.50645566805143
153392,19.765810785867934
23994,18.377758673700217
26132,22.88314063648832
173396,28.106922492085168
40065,23.859817824720338
263932,25.057990240860043
170096,55.684620615014694
162847,21.8015196320571
184415,25.483874001244864
234785,29.69449435549324
236963,28.67763341738953
64479,23.01633273351274
52776,23.196622364937227
91481,21.40028603383881
260766,24.652842592047087
38384,20.49741130433523
201526,26.48995773954711
175747,20.579548370168357
292361,30.988908389638226
175753,22.118436906015532
205341,21.98924229902911
217380,18.524472938803587
100845,19.508926718261204
29769,18.188996680288565
168180,21.05413849369036
297186,19.7783201138902
139998,19.843071373104163
215312,27.59794680341492
274428,21.842693814013295
163805,49.79880518258894
57376,36.11183231657533
225269,25.773168995040244
294042,21.610533754224903
201738,22.398125202421497
297171,21.61672967386796
5330,33.80276996718533
39629,15.695546551482094
243478,18.748289587287395
281284,25.092891557384213
85626,29.72473193433892
252687,26.236397478345104
31992,22.372470143049554
70706,20.212872999659467
136907,20.831827530487942
217097,32.24530454874483
158775,27.2378030228814
281349,19.835372237972628
79539,29.919832127603115
238955,20.33390229145669
1938,29.942030342373677
147959,28.014438021036014
272973,22.206679490109366
203238,23.802986627255052
87874,27.7566828932014
27103,16.831642242903992
247412,15.995137606563512
186966,24.57006092928578
123706,30.949145662418772
110037,22.992996790880987
36701,25.509603700535784
117247,22.465301498252785
121660,24.529745900456312
11707,26.845070408547926
242143,27.22742530180581
104170,27.19075836541088
42279,18.839997381177035
16890,27.889618982818625
215997,20.62115536994536
258680,23.594217397936056
14511,31.602962735140604
24467,21.467007731331314
53039,28.93299539951989
129708,19.913059094734656
205098,21.607465124157656
162875,19.8489455802593
167649,22.269956016189454
201791,20.365243839232775
69971,25.274795565790612
29953,23.831440855174655
146035,29.49161178040849
255625,20.9041926005889
29673,16.618620670646585
137547,28.30449064694276
17359,21.549915472781176
4124,19.26856636873055
245609,21.157484600256478
141805,35.83027824407245
180389,18.103770118596362
161479,62.50293779518321
132024,24.924003584175352
265746,19.455218125452774
153700,18.19618715688026
25181,15.243639199063185
72559,28.260429811306224
293496,22.64740278203505
24717,25.355240548505833
17245,27.640923173210744
215426,27.020034301878027
148451,27.860527849801578
78704,22.110661956166688
246271,26.74955026616886
225983,20.94538230969935
286112,19.342043091988177
224268,20.715385835299013
296726,18.48215407907941
62009,19.95214836107973
96910,21.891095313731352
163007,18.1400091747187
115962,31.784896909900247
55143,18.944243284309692
193560,18.803914514846795
262089,26.438937039478503
164700,24.3335240612413
222910,27.227920709776726
163559,26.72346059788051
259576,22.015226428832555
2893,21.543011362780206
49737,22.56585903815219
85807,22.387844252192977
223194,19.321669167753544
23710,29.415456289939783
216075,23.963175609629708
50325,27.97693248201275
222082,36.808202717038725
105995,23.607195276516457
54328,26.726040793099735
249401,22.478175567672096
205112,25.967494606793174
125827,19.436366765857066
141593,17.699306100421442
15112,28.08754422411269
122577,22.18784219569337
103851,19.504324916588192
61834,27.481154564102198
268252,25.58886350207083
209145,24.1361279714974
74932,38.3977693755635
155716,18.270593497285184
179796,25.472596290641782
282627,15.419747625153986
46007,21.829686665312877
40266,48.93224366771409
56123,26.464488517865178
292812,18.903979370223727
290188,23.602791008961454
52096,28.844837185516766
82733,18.567701275461367
255140,26.93284873859303
72507,28.932987702552325
261099,17.66983822030384
33626,15.330912969610564
295390,21.26510007878681
221765,23.980221914767547
243100,22.943181255888085
61644,21.191323391543904
145607,36.1264248083953
297717,26.930657439529483
55388,30.547069719370302
126967,15.410650125693715
100363,20.108536753877427
67737,20.450874347822314
287915,19.242841016881112
193738,19.518640372032337
226479,29.296590265545056
262276,20.17894214301451
149531,35.55223732178865
89699,17.82687273908314
86517,18.0954185117858
197538,24.298476451279996
241484,27.940566119962803
152410,23.47827634927954
145515,31.572643983228826
46842,26.15650709210425
187895,16.527313024639554
14381,20.414530513376206
77640,21.36284381829596
185646,18.144475037998653
188009,21.044107315523508
293085,46.41066778890038
256249,24.266234261671546
11317,17.89854047587206
195727,26.579532496668698
170150,24.15012367602818
181899,21.29361900519296
84927,19.446294493455852
49529,24.355988532299975
226563,24.960931306668968
17787,28.69457838159088
294181,24.656847861935262
44676,18.623510460520826
283004,18.423989922940823
65534,26.567978675965406
99002,23.645744057322467
233632,20.59968138473214
36784,19.82405139814462
138187,20.284898088161928
26300,26.308550000876046
139410,19.564840787589652
230010,25.193378560522376
180837,18.11331200029192
47357,20.753442600351473
38722,19.873523990472712
142547,34.25641406065091
44160,16.37375978841838
185443,22.66429094446609
288058,21.356428485866083
61440,18.317692999890376
210981,32.99787445765925
233778,24.13073650156312
297035,24.79186226546271
126637,23.984783362340487
293298,27.282719550842657
51740,23.950913722039687
255525,18.991915658646914
140675,23.373994322879426
220832,21.038264909071184
102812,16.943573383651646
90760,20.52231010044903
198190,36.45563798901877
21519,18.436030592841185
38418,20.58534906665062
100618,20.69792327696068
147499,24.31656840574732
133402,37.79854402599227
176617,26.037891734780565
16756,30.62748901062276
126835,19.611857496580065
43596,19.958167332908523
220525,25.04039304229775
267582,16.428527039125775
153694,19.0025891616197
870,27.197487440730633
71672,20.777854312940864
69819,23.3187355556336
205415,27.966994925540604
143683,33.91371640304513
152283,23.249238584283155
231904,23.968838153477257
151709,17.75161166037672
12295,19.825159037089577
281618,23.24076874164254
57448,31.823319159864567
19258,16.819345552528816
71593,26.46197668144891
191522,18.58304667999297
168201,21.17306861307969
20212,32.82127606592407
23193,43.381065583130486
227176,27.327176171072168
269450,19.692036886570854
19060,23.759999653065158
150060,28.933365438728366
31140,25.475720430972473
282385,22.826938413332755
253956,17.777342853065605
279892,20.741111951182212
109621,16.032817343836996
66377,26.191951128323446
266467,20.643104603445366
272669,22.37201086586652
167258,17.734631533341624
196384,26.305659433968465
106230,22.675743022537795
165300,28.75384763270054
287415,28.71808958080856
46325,33.96561514669923
45155,23.206235646827906
288860,19.5093925095288
17557,18.185040407404014
157441,49.698222838128615
187950,20.37006589864594
211252,20.125073652423666
495,16.61755930540268
246731,19.92468362317181
241624,23.846535638603264
282678,17.852048197668577
95432,22.298708894502752
130124,15.850515059411793
121870,21.763646797180826
5921,23.771960192971548
242901,24.686508739133203
2047,35.47384961173428
193932,21.763228334671073
6459,28.77245187579109
274641,21.85692237252699
103881,18.895701238277788
295448,20.527309580285568
214783,27.93349144399413
241984,29.284421054674922
83091,14.790135702552481
276123,18.896061867642953
268354,18.434801756351604
30363,22.481759550608132
36287,20.127388302217657
238814,26.919486495749055
252748,19.770569520008607
287439,19.906869084536055
260130,17.39458965673692
298814,24.64120463494958
240629,27.91165711001451
178211,20.643104603445366
145870,17.909930501096575
271541,18.092026063959544
269389,29.21063557547175
79473,22.190129387619272
184252,19.806744860321427
260726,20.573026885841955
144808,20.052569505493306
200838,22.592010685733605
24904,28.322060117586865
244878,33.02017067252846
11502,55.1405784679328
283704,33.11627060520988
244261,24.666096580808833
186044,21.10875678468155
216611,22.583072666116713
81822,19.324328104352396
236356,35.01762924399617
93343,55.9967910311862
148074,24.781712513877032
237553,26.66077922517546
29516,19.370500508989885
268101,24.208644362067446
97432,19.803355937663227
282137,20.783361950616765
10449,19.71056394099078
250312,19.650683971403332
244127,22.008086742223817
2296,31.67846698351591
288562,25.962247984695658
119846,26.99425651406102
254158,28.365696711502274
164557,24.33229671751775
175102,21.23417292732531
267400,17.804015467470542
57869,24.64777915183862
118111,27.035763504607324
126591,23.610874183280607
56175,20.41640777117923
208385,27.497234665976904
159427,18.02661470915617
248825,23.598668308960267
9924,25.378020322365504
281266,17.130277276471944
109409,29.789713068771817
15042,30.899608927376345
149267,35.56622915681413
289671,22.680660086522558
73279,27.67027225962807
75690,23.14674072594792
219236,15.451671110874305
170959,25.379795809079226
228250,20.79636218506223
244332,19.93202617249093
111357,28.2877950902012
107448,20.90330766522858
191888,20.21024955870685
218226,22.69982663263454
43119,27.94626576979813
41552,21.15231833159069
272206,19.501381638937946
86999,20.159558507654978
111919,24.498748037234435
220376,19.91354586441026
274157,18.050054263358398
25992,19.039349851370694
103315,25.0647873783103
110730,19.766407973952898
199758,20.960167702826595
121338,30.156602900857585
6524,22.43591658407412
70286,26.673063459092823
60709,28.599410898583457
114152,24.353783725389995
121380,23.844944253241728
281645,14.876191311841236
10362,25.945230057140797
60480,23.917469848334846
59986,19.301130359680926
211002,20.555878641834113
100853,27.34171947580412
81887,56.15019487722512
253140,18.031156291810372
102915,20.811056154350236
147676,32.243590967010135
9626,31.09162760034291
161349,16.084597311569695
63559,26.72038308131757
109178,23.55050251041363
194196,31.358281832078017
27911,21.08923283146743
59586,16.798940891895537
95058,21.63920852742687
178564,18.22796226781461
208705,26.730101134679543
287288,28.0858435719393
271887,22.148348650188538
61712,27.641405894483825
121941,22.360735472105908
292707,19.70033098734825
217884,20.04255590022536
146049,29.78851281101454
231813,19.690822839269334
65572,28.31168591765899
68262,16.83442230086348
230521,26.267899475710415
85199,23.61538717219512
177676,29.70178679881312
47649,17.00869167825497
196030,30.57370761808984
75091,18.797449678440564
66879,21.821478370459335
275845,13.715674505787538
127877,20.543313717578602
61220,19.859890966776106
67485,25.5531492461849
168490,21.045356515458607
223249,21.60422945482235
149190,34.99187397918422
22861,21.515609018782893
109649,20.955145871057297
233698,32.47204616336987
12141,32.814224647036546
111454,19.49032611342748
244683,25.861261011436667
34978,23.595171254152874
236626,33.39975849657338
232845,19.48258266953786
18764,33.701159957183734
72839,20.25600234371938
280012,28.932692683861987
11364,17.432517239061948
11378,17.884143030376823
242996,22.30584436479728
117023,27.21493834333431
294465,19.05987745124226
68031,23.950898689826637
225404,19.204771198083467
31959,21.36897123746553
71953,34.06545863866987
37233,52.084195171904184
143433,22.110661956166688
216507,29.19538911747975
237391,22.97700988661051
30723,20.09769788412787
242973,26.13285415013607
95898,21.688303017650632
250069,17.219775748218154
153091,19.171571597263803
69357,20.15955112786315
212999,26.929961087220278
288855,21.37654393344739
21872,24.23470682184822
3072,28.490559732055008
67911,30.160560971206397
263433,18.32404271611826
58121,28.111410475478962
226873,17.034905449898464
159648,24.285621629631947
223476,20.460623271517647
297345,17.734826695750257
200783,20.566847591916904
113425,24.077629702570363
25985,22.950602686774175
227667,26.72311168225105
161890,83.08673175173973
1781,35.28690989430338
98758,22.12841368812237
40566,20.235210380563434
153866,21.527330008850903
133885,22.360602751542636
184407,19.83506632318963
216704,28.950380195041774
178285,27.81792015565282
292862,18.670857856393525
7884,21.768850452278873
168965,19.23393279354039
89963,20.03757924895501
44916,20.277183481162865
277863,33.21852387167756
205663,22.49125080944767
50109,32.14260660838576
214665,24.63322937418512
144383,31.952520632419265
122559,28.644626641227475
84332,22.056143993333258
148877,33.44136701627104
3319,20.498936509236955
36563,25.424532928117493
297806,31.375795741506643
254621,30.424146020846653
238311,22.365652626780026
287957,34.0177275499575
72925,22.88853365998763
206712,34.22346608176512
22696,25.089851669250095
48905,20.740879570590913
169047,20.75108905594322
162820,20.87929280486183
72743,25.632404161243485
242062,33.1532224465571
279414,30.264955045999184
196054,26.4704984734203
58049,22.450242738444473
70312,24.130856276762437
262656,32.85863962912242
62522,22.42165276882023
18247,31.368753876559193
290216,22.315644200046286
28710,22.113641702376228
53432,59.886995498781076
50624,20.602515746980714
262690,20.889300352750908
125927,20.289949348866465
57605,24.61504010613922
493,28.57528949735294
179274,27.77492096955043
17811,20.95219609748001
76100,20.109462985319684
181238,27.201296854317
274105,28.284531509214126
76068,22.35563064814204
118940,34.26052917203522
254540,19.867214939312067
162312,19.718077861413633
159603,23.01381771108847
89009,22.62156177753959
94224,25.958119992023484
210991,34.771580417925904
107047,24.089966001343637
253689,16.97276350670507
24299,18.686763434094388
239105,27.118959013749965
281258,18.24408832364549
31685,23.29697527955929
77574,22.45647636126008
9299,29.75133933876222
65487,26.715264672395563
168308,23.53454962782152
9123,17.23900166600763
56377,20.947013370862347
183111,18.78257366562749
80809,21.329586630682908
183063,17.041492311947906
43841,22.623596142268816
183140,26.196391616020186
127464,17.951040486860144
120018,24.244947728664066
156310,20.3069576111646
28235,22.941794959361687
251387,21.698832403705715
243449,33.443325590547516
141276,28.58639363889243
142868,32.246605193353574
288553,19.94561402059259
104399,27.15243196744494
74851,20.392276393420325
21790,29.481085094741793
236880,26.779050400273423
136023,17.840475936473908
234086,21.122314008844675
115170,29.975638434159805
144261,32.103522459137054
65740,20.949708049704206
45912,18.23433395708994
34625,19.445471396231756
49776,14.78925955405198
230044,29.72572651402671
181013,19.73793216840977
88557,22.958862237940608
285768,25.951038253122206
152450,23.72630682477724
258719,27.975879108608055
127865,20.683505926776693
163524,21.320924822640393
237533,18.50692456333534
50886,25.999067677711125
210775,36.43775798313114
109866,25.33130331932871
296045,30.348390631929067
217701,25.968350781138426
138637,30.744989162235356
137141,19.295226873488375
119706,27.718562510052962
10811,21.07664868325704
155392,19.708438940319766
73653,23.772638085097356
156653,24.841311623891563
115909,19.300684486402535
220946,29.25158597111932
154001,20.753513015065053
50645,24.148366531896556
110178,24.46706600517777
254274,20.852153297568208
239510,37.035606805618954
239290,23.257402366315652
127052,18.63284942741123
38257,18.951631935108306
292279,25.51373284750155
27116,18.991915658646914
19177,31.768935606647634
285154,27.231189847588794
188411,52.144750184777365
180198,20.419039153088455
162757,18.511389281851027
192439,28.099438941385444
84401,18.830393982238636
30250,46.02963180943453
218132,19.302122704697652
172310,16.736039384874214
261664,24.16253229984973
284411,17.73844863211431
80261,16.166471075604285
88609,20.413927321750098
89569,28.955224587808893
89715,20.87929280486183
240118,31.868214944122414
46448,19.100400818178965
122244,36.41585371869403
222039,20.96478845888061
134463,24.377911034362043
67701,28.985232195636378
215512,26.286936439301094
106640,24.005501524873722
149680,30.648727364654945
2315,30.67981625376337
172664,19.73982967032242
54654,24.74508706763894
105776,21.790445391858956
277032,16.25840661510043
34346,20.97860983570623
105305,20.931993935073855
9490,20.799312049371792
118373,26.38704064780277
176043,16.198429338691213
126217,22.155418215059953
223391,18.944289412001545
162149,31.25553764721856
41845,19.06438001369045
215489,25.833824698901303
161957,65.1592646479989
148950,36.08148233582256
94360,18.633405103775235
78327,27.55916576566232
104102,27.363485974974886
2588,33.710086688915084
153803,24.38875925171348
219034,19.008992972812084
280154,24.68513657362518
159628,21.361744920745934
142381,34.518023800709805
96013,20.07569649894471
108749,21.272981849548117
181929,22.840035256004345
152231,23.794410660965013
65558,25.055559120529978
24524,23.6323116490694
264737,18.964604315052473
142686,32.81103125124079
135597,21.006798969232495
145458,20.536807361199024
108231,28.80700783075175
169719,18.421406634307047
167145,22.669479340890568
135670,20.357272245811842
201666,31.80270928046723
125525,13.874786489231639
196642,31.349760861090836
196584,24.20160777724211
12982,21.036812086734198
103457,30.644600935839225
157094,80.23552037369669
1323,27.98944125420571
233217,20.189344264888895
243946,34.11260236471455
279528,18.02207664659975
232187,27.502421196503462
186301,22.430094618509337
109008,30.441973878116087
182951,17.103741652899338
148976,20.350849574408624
198055,22.952341979368242
139923,25.380331454754888
113811,25.221636241783855
280785,22.00567545084851
205879,23.409513255470387
225621,27.339450638348517
231701,20.263923194129845
126481,20.489772348060303
188893,26.620887904870365
2190,34.872788049450165
295919,62.604649892389716
163017,25.074693879700504
288611,24.25762297198702
22255,22.649372951126097
55868,26.597783549974615
173543,15.075039537905168
242090,32.26481235024704
44066,22.334540181893807
254121,15.858128440814657
223776,22.55889736212594
166047,20.540136710674258
149883,30.50238489348496
170834,13.004943388380363
135297,22.465419191283623
186512,18.99137168266321
205138,24.20966221694991
213459,25.592250059701875
271881,18.90379385460581
69390,35.974326596629176
264299,22.645726908619167
57281,23.65628622653859
38595,20.286920615268837
212651,25.425757235751583
291125,21.391388854876226
273540,20.44750781220773
163755,28.093626568317823
274936,18.487942210059437
249855,21.147142237141274
7343,27.35329398630401
109400,20.488894115279862
76940,23.209338479289766
281141,23.48110049283984
213506,32.067370049890066
155011,32.59900531316556
55401,28.21227693156122
179112,25.55953410784862
123465,33.714032896379436
130088,25.451460034106766
173471,19.48003419779989
192059,25.121841551359182
102250,22.442424960239187
102884,24.204343228033196
281532,22.366377370603864
90810,31.79881730840718
159962,20.293921360002997
204571,27.30500174658716
36670,23.96285756327132
125572,16.161038007878844
124499,26.043765090277226
72532,33.94263195627418
150600,19.450052744945683
239645,20.2369397363926
214728,21.63151223481702
4604,23.690176922686526
228110,31.210261320719248
269003,28.451234874530606
172683,23.104010720703023
198224,41.319373406517514
105955,18.373773213695422
291367,19.80625538341293
296544,24.60557127160638
276000,15.237071081004615
114296,21.319718013017415
142100,31.420307066307714
277537,35.93794164101696
165263,19.303024240550233
61937,20.735745629168264
177947,18.05858467288097
189883,61.523814534714965
204985,20.835595932397183
119867,19.897959630733382
48613,46.74482769717353
91308,21.301831526945385
109747,27.87891229937552
37418,24.820071191008786
15644,21.503117608871705
182400,27.091632594992497
168565,22.22832464338051
49399,24.407329032065817
127444,16.250804687372337
198802,31.5285478184141
168450,19.99559978449446
124502,36.17091201867922
27583,23.95327406895364
189316,58.094302374830335
128737,24.29003115669083
182333,25.140603399723723
115922,24.512807374410166
216363,18.778504451163865
279805,20.51326408973868
67192,26.37791670426524
45188,20.49725514308561
166240,21.48451698821278
83759,21.109325748831743
205489,18.339979631128923
276515,14.823127446952592
41861,28.00206457860083
92765,19.9336900063141
275565,25.227117250299223
173374,24.680317531872205
201403,30.320061565308137
125502,29.883087057623506
9223,20.779084560358335
112748,27.90044015533007
22318,18.717698995967478
207699,21.55616200683069
91171,20.564850475463697
67219,27.537459532589104
249518,17.996596052504223
153201,20.00304095493415
36424,25.56946430098099
130469,19.52841153264355
75575,19.528060851453823
41391,17.7928657031361
220893,30.964351333407603
268654,30.60452866812379
170689,22.245886040672872
18492,21.58189452033401
22598,27.253547193889545
112018,19.45401953596673
89435,19.890826009189833
30928,22.424565403158613
234862,28.67684340783491
111243,27.60990653442945
151237,29.99183091387311
150034,25.648304715679892
269018,17.446004562397473
210214,19.906655424842818
118949,21.390183831790452
275792,20.19905374269795
103702,23.328995696701625
280209,22.163237096086867
255627,19.648272301339162
126801,30.47659132938086
272208,19.705598338193475
296747,17.544913563777378
275220,26.831467760636045
82034,20.226045838436544
60794,23.637089215845023
62037,26.833960705127033
203859,26.78421849697593
11585,37.90049392014072
52416,20.08113967779538
266015,19.336218987180143
47473,14.919727615210872
13881,22.370830348936863
64732,27.823817829163517
60678,22.086458453894714
1567,33.54028407412067
98917,29.740954107043976
31250,20.99804446397373
108402,23.500368623961066
42201,19.538582946100338
21468,28.24104901205243
211028,28.179343675296508
62566,26.22458421697211
31767,20.37531047875901
129787,23.685472483075323
183123,15.952195897439196
53477,25.07419812555043
76707,19.366861328488525
207210,29.589526543184398
141445,25.885039737588087
117013,41.79687252903149
198158,42.38569108785141
238798,23.87176730635445
217462,23.979902772889687
46382,17.97439489550153
253654,23.0612096814747
223054,28.70452814554521
130384,24.322424137023
95062,21.08943176111668
257478,18.68732306100658
267359,25.214154776864362
296843,22.300402374656578
28503,16.577059089678333
150975,26.722654039886212
74695,21.93100626840844
111667,26.996460934528876
258009,18.192370022136686
33955,26.114319951339034
28131,23.2279019996962
27253,21.274444583805895
44136,18.03122320205311
250824,27.005187437526928
166077,23.73726751812066
98333,22.71393177700528
238416,26.551201634096927
83824,17.815299425955242
147851,33.291666002614974
251511,29.48477087295533
195306,25.519947509711578
63700,40.95210076646278
82787,23.106409342133006
275338,24.862545027513768
284854,18.66418571587369
206567,21.800528043221558
235741,47.00588326472593
9956,21.52508955745042
19161,35.89480543574022
183016,34.261123532436685
233164,18.982545859775072
247176,39.463308849179036
62642,29.806590071487705
122455,38.583557077955305
298741,26.92640790754495
228548,24.877522415807434
259086,19.87235833730133
238639,29.058006363460116
188736,17.777342853065605
246879,18.07404952260208
92232,23.535718680286884
228575,25.409599460842507
83762,24.764134098857355
52368,25.67928032188425
33869,22.747942394479942
144417,22.518456565759536
16380,21.366917919333545
26400,18.121633085922674
100802,23.440720666496958
271700,38.48032394750287
44047,20.086792516915224
10795,21.358576714506803
27770,19.729345031319653
147011,32.27589755929708
180939,19.163058380994862
78581,30.36994444031643
189700,33.38961115664098
75456,25.259587322305833
117179,26.84825878150524
164421,24.447456296919114
70526,25.486000278557235
38434,19.367023985996948
158517,21.13195833939047
107320,47.53024634455668
276019,19.477354345951607
231232,31.356851145102034
61701,22.591176159943338
