sample_id,price
296484,18.76144903759178
153088,21.69393442236655
142351,32.67543196573325
185185,18.293089768850233
199987,33.947795991012484
280886,17.03937308465622
266199,16.360893174375718
216546,24.67564541006977
180990,22.92192182015114
233334,21.593994038631557
179906,21.48828484056201
10364,27.629609388208465
178750,20.60125312529158
66800,24.06911181721822
160568,23.09907318063911
105212,32.486676111976976
235594,33.19142741708142
218857,23.484127209162196
185679,24.03968009070008
52286,20.35670879571566
95013,22.648968581470882
244945,23.709307952449983
57916,19.121543820929947
140226,14.975474399107041
189429,26.132704558683756
96137,14.573175218708212
115485,16.840869361985668
3939,16.087487714143954
79904,26.235142002017902
186881,16.815929651135974
265217,20.105884662444655
53994,22.714081392910646
14272,22.465130927100958
119529,27.130316186024828
272932,21.348706232123575
172969,19.505456927091682
79889,25.971271510860547
211831,21.062412691789337
178650,23.119768571843196
234576,20.372099319747488
6646,22.67416686711747
122691,19.813736772320123
252435,16.331094923798524
164318,20.359364513522127
184034,24.345457913541587
47934,21.11562065901139
265949,19.240890373762678
124309,18.205111841827943
60901,19.04026021126142
287044,20.57862682182972
105075,23.194279232772253
63636,24.567596857947265
126948,24.27868397823348
93841,19.128549827260922
66393,25.886782584659226
237972,31.77000185688369
102605,26.09020615187925
43748,22.242777855960867
136725,21.289279478080584
108034,23.387174968043198
95832,20.58272516253418
175989,18.908023648414098
120720,29.494364467818635
35280,19.425456075865167
83499,20.73655077803075
122887,19.957952324018077
219306,21.631008184678887
270048,19.01998315938401
100866,27.306793406240047
124061,31.983065284098398
295293,19.819424566011435
153752,20.95619535210838
136035,21.45655173227056
27947,24.36054955242787
49349,23.688282201723126
234602,23.18522052195629
69600,21.514027114662206
150892,20.51064264691722
185448,19.43091384220744
88718,19.447714968879865
58583,24.175882799576627
161783,54.26854371755801
234422,18.87632009794019
253844,24.018474755087396
18044,27.084918718745328
169104,17.923314455824045
185802,21.234007682675475
44391,23.986087378174027
147662,26.125810481310246
203989,21.58824979796055
156187,20.478160697035136
7109,16.235215874225833
214106,22.11260287535906
249425,19.893797755757443
255067,46.35272286325239
293861,20.58256010075683
54639,21.83907855648948
100835,22.552388185942036
38284,19.762821357037588
231257,15.949526601619864
3391,24.79280523667326
74550,19.88797623064022
225315,21.008444803230105
245403,27.435430162641858
169437,18.72701308499819
100145,22.072633541071497
130292,18.0010501681509
222643,21.398261247669275
234411,22.12540767916736
104371,26.272173943592797
289235,24.433345404302017
84274,20.03916332055585
90134,13.958242714942823
260606,20.124111307344414
53170,22.116113699414413
217639,21.31421081505383
181858,29.667597827586476
38005,20.605014708704754
164928,15.272179599195818
181129,21.908443926332772
232924,23.118629927329543
188888,28.82371804478791
216514,32.94240540976806
162252,18.10725054673623
163821,63.34167211632319
275332,18.088364687026473
249192,24.002029504049176
13544,18.761260303632948
263756,20.9674031060838
18809,28.877037308429145
95616,25.09764083283114
52343,19.890133463530734
145197,31.004250165119675
173425,19.75268412462847
6874,16.306045397861883
269437,21.575523033889112
21420,22.21215804808582
205414,16.990269782096952
198562,18.92559396114298
282815,20.20220890844613
157386,41.11293374670762
190240,22.76572707288461
219326,22.357988681872953
217917,23.230473734359016
285359,20.436579418435528
190599,18.361473799183848
150047,21.57322435622803
224395,20.040396411229516
269615,18.65113147652879
201230,28.036597512605876
182897,26.546906575401543
89168,21.54795070221501
264912,25.42616030107495
24091,24.50140787167703
179169,14.385122143821782
110914,20.4967256426067
25632,20.35390785145486
190498,24.769081778924075
151466,19.274353118346717
218613,20.845004179702634
125077,28.933516659229063
209350,25.219264491653917
159205,25.080506183647266
119871,22.879995376322107
65587,23.56895663977449
84142,26.679783033399325
256589,23.791131532133413
47318,20.892596562799852
223854,19.08604342113718
5733,19.924255560109696
89271,18.186704187932246
36085,19.47135517929283
216374,19.366536501179105
266259,24.334638964218684
100789,15.158253224473311
128973,21.187055807623025
192242,16.21064097440737
68847,33.352178763152104
156825,82.57052592092306
258961,17.815976659061548
165446,21.538530191036898
36119,21.746263453342717
282145,16.33614868284975
159253,19.434627881922616
257534,15.906348528242088
129664,21.359193640983044
273098,20.861581491495574
139418,25.979367165971958
278146,20.598802296517714
299362,23.166690060608808
164030,20.436198017481452
216962,22.78761370119254
14141,20.823603373917052
56868,21.59665169585766
179128,22.580517826224458
163365,25.502467427345486
137868,27.18423024196806
297075,22.574130173926072
42342,22.474165388560287
107191,22.036638062196026
222193,18.91999260253377
10357,20.849908859884387
169819,24.158662820582464
222458,22.338928901673384
126361,23.337922801186103
71124,19.422081790871022
2213,26.319648929633473
298711,20.00842148644969
180185,21.559829122322537
81726,21.45191548030999
53142,17.01958650965238
262905,15.77794440649092
151055,43.57947768933554
34812,22.176409476130836
158889,19.948432866022774
204008,23.485984033089508
181178,25.55862823434108
119211,23.24114341287126
30342,22.971186558058754
276165,18.78327054193371
1365,28.62090428514813
117940,14.686772866925383
118241,52.22604955213921
110482,34.52057114711393
161977,21.09004219603254
87485,17.5481192690435
52436,19.201862580577238
49271,19.631392967451912
294426,23.49735074021776
176011,20.455434167406978
100968,20.457940528203764
106316,23.440811075847968
22014,21.55979534423487
204029,20.729007295438237
152997,22.333085230310388
30762,21.63599471506164
28836,19.576463447920652
232768,22.192546171751474
52563,21.232473584157074
161456,22.957247382497897
70282,21.594679674395096
191270,21.60755082407226
158186,20.307655760048927
259700,18.864471061204057
145986,31.457515655690948
162784,22.256606820477522
117838,23.026701206621603
265084,19.81836759674403
146193,21.71081636709008
178310,20.93199163629758
277145,18.970628004216078
293365,21.771359107441256
293795,20.225636904396982
199597,22.27198124094791
193957,19.83065152477395
79527,18.195327518495535
101190,23.710315800730726
295746,20.995190044353343
224596,15.850820713833375
54090,19.160590547777016
228,20.188857380394317
253718,21.727185156005017
104854,26.106624891881417
78610,20.773642346463003
248878,15.70487950504955
45174,19.41126082191724
167319,18.336828013293427
296715,18.85643824128975
12300,21.744938722857565
226397,18.945044784323034
98517,21.931805675676266
53955,21.76770747273216
271856,19.945680410175058
65150,16.372721693734725
107370,25.41900671321931
203945,21.917992681425876
217477,23.47656235920934
131215,19.08319944428273
52385,29.47615584699266
203150,18.427183125314688
186912,30.200801815842826
59665,29.716457086760656
127212,24.633988715763813
124664,23.285436589652114
39488,18.974527734171062
186489,20.775103857496948
31086,18.566478602419565
2116,32.63422907064327
272074,18.505129384573834
239150,28.862570843932737
112993,20.679232935099186
7122,22.4567713395452
46548,23.18838244221469
265895,19.361067605427117
297548,26.555041258600276
85430,20.773642346463003
146979,30.481348063994883
234753,22.785828094793075
290207,18.475114982216933
55020,23.48587392821028
253016,22.38686219885257
72911,25.42786694684292
256149,24.227457691546533
120704,22.199460943551998
7990,23.460369648162427
108382,22.241199699184335
268747,18.91497614932704
106639,22.908159307292877
117388,22.192215086769174
179234,21.29394996915825
226574,16.197911502383075
84012,19.784849513159134
144792,22.352149640194547
93706,25.731867609023865
199654,22.677113904700377
66015,24.80386243085188
157204,49.680734646963685
197939,23.887477772541985
66599,22.58220658170313
146421,23.442961857839087
222124,23.077175798051286
207327,25.34689022868195
86036,19.193581523312112
24836,23.978437315094318
254000,20.909024904982374
222941,24.62835928173378
131083,19.669509173769498
291731,20.384925437848178
162067,20.68017591650771
188058,20.145569206369718
196997,20.59235298754805
12971,25.368101143900272
93917,19.042151146903077
162928,16.870197507759748
11294,20.671486290479386
11460,19.2679507126438
224824,27.278362871476308
122098,23.581630203464428
108025,18.806832221513254
265760,16.307858162214483
93116,17.072902540015512
73649,19.99867407523097
180715,19.51400656622546
244294,20.8210184194986
94183,15.806711250809697
290171,21.943349022142183
237343,24.672091155774773
75794,19.74366706674124
17986,28.882306042310603
192405,19.0684070256988
279750,22.559888942406786
12468,19.2776284426135
32860,28.878392917546627
18798,28.49381014095817
269657,18.668033086082207
225042,22.74638964797257
31444,21.233516183003076
54389,21.847235948177456
163525,25.468462576828394
162655,21.485466166232893
223188,18.210704306000846
101311,23.932409418151686
287427,20.94051655187799
277414,21.712160834010742
190850,19.132714016814685
184009,23.026330315333347
71721,19.906744361338795
221665,26.23363732554074
89979,18.97052073816379
169269,18.515375923221054
241107,20.84253378994317
155362,21.364287154844632
27849,15.309599009018978
152628,20.50827932646378
181973,21.253997168422668
131682,15.548363002504088
292355,14.81110136821636
40954,27.549418177498488
149121,31.8420437490126
81567,21.45110771478755
178491,18.148398589777923
227314,23.669911070300856
17753,34.99254692178049
266647,23.70527082045063
65674,23.711656750681158
264639,18.9387164185458
201015,18.739986701101373
254367,21.035471699978178
20867,26.447962426188
124518,26.80579962190936
91497,22.371093314908478
129649,21.416703240571124
185253,16.925249133580568
213419,25.267214489627328
122243,21.11874939689061
217238,25.968535245949816
241499,27.27920625279871
42271,24.310674940038666
261652,21.473513494383102
77437,21.309788361969733
254598,18.021806877139454
128167,20.575258770425044
249422,32.49000322001521
290007,19.804883553484103
73205,21.49625584073517
246279,23.12856670618919
275141,23.12333527214374
87635,22.165337301871403
78387,20.360321183888416
29171,24.29002851051669
224693,25.554313559820834
157866,30.45684816959184
83723,18.145423235564554
17458,21.857657067195102
111132,29.01216902598827
286819,20.817526920521942
6574,21.43568292788228
60835,20.458843672911392
181566,20.544601218856197
120156,18.705023214877045
168040,23.172480775295625
284840,17.37778247806947
81559,21.884776814221553
215510,22.00645372612704
94248,22.326563560907964
132869,20.4756207906139
188698,19.778900450692646
106234,21.793342765099386
140623,16.95504919863756
272649,21.608887776549672
118429,19.14264199146862
3703,17.613527369548553
83695,22.64350236564038
101105,20.75282266261535
187093,18.0578067531916
268940,14.534948779621143
149630,20.189089245767413
245360,21.03831553423623
248711,24.28747392046916
256769,23.17474388347439
180566,20.094226732156347
211935,21.332755096417966
200918,17.727752373719085
263986,50.31418606639442
127605,13.390901779677336
236348,25.179826108989907
73874,21.505676604348288
268872,18.839641304361162
147731,29.61591962375997
209932,32.51541442623271
20141,29.294553812289674
63041,26.265575528290192
185657,19.77466358931698
136991,19.352303809361153
44550,19.23194223564566
113962,12.750220029301484
120646,20.66123562861822
153137,19.193484568362578
28879,19.785917577424247
169827,21.019873324366774
36881,26.416274859328105
224579,22.456179959022386
176006,19.16733277268486
120668,19.38630525785143
200082,29.822220431496568
132493,21.401652914142424
56584,23.770899203017187
45940,15.695127900895752
230360,27.206867300807005
275216,21.333824045434813
277230,21.3291229851782
4857,34.75726209686364
56145,22.02951329262084
267559,22.254281293494536
170751,19.881207051037855
200591,21.4511518814982
25062,16.574067777555094
41592,21.545737356708184
215723,23.582957972377535
103340,21.426748891449897
210700,31.644052599408628
155724,16.093479761796146
77704,74.35022381211408
208285,26.706029465584855
180736,23.498586142605795
103513,26.550853650258986
168365,17.67333324048861
242439,19.843435992747512
256974,24.157071945052024
5696,20.61060829153724
188344,20.09000858598749
46827,44.24566811654226
18254,24.11117471753615
57247,19.754857063341667
283427,15.42746191012644
21009,25.410491420309086
129278,20.874556877637
99752,25.34372087527749
179627,19.036700598596077
141462,23.04494752938904
195163,25.694568973011023
231135,25.74467014795055
18673,19.683797921235204
96602,21.493636283555283
198201,45.7397021839016
161511,16.47441856621508
246002,28.379943029713118
232629,25.263435089337825
77666,30.185143519657522
44906,15.284662600668286
266802,20.665256439587925
84986,21.75153391466424
290765,54.91993909448437
68107,20.820317787827584
63903,21.353248674330327
292691,19.414485098591058
210470,18.02918963199815
193701,19.817709697382433
193552,22.59046483513339
275319,15.414564412876324
149556,24.147017464047323
51973,21.285746641721104
287210,31.2213715928115
89821,17.202833068359762
82078,21.29835502188441
76003,25.511044108925105
120241,20.568789379553046
227906,21.875882005127163
257776,27.724805482496443
108537,23.042980155376803
130093,22.849781493169075
166900,20.603294698143333
205893,21.44801256020734
82,20.86261787176568
146267,24.11294171263569
129415,19.93450812431366
246778,24.241607362942098
156240,23.34505454353748
198504,20.42507858010241
27450,44.337065815519516
136030,21.644338291703626
235390,24.04255835965624
190962,19.156489739732354
169772,22.25723995243211
209232,23.74481312566391
193907,34.1508324888792
194240,19.31703167225466
34763,22.89115420544959
223738,22.446040172366473
268722,20.115729253633553
254385,18.644970505311925
123904,25.182335030218397
289808,20.142204612721343
252385,20.86249522852499
184473,21.85736009887006
44536,23.366590315396422
159563,18.8790190348526
46733,20.10605565036734
137353,20.32331469971997
6772,33.2572080981746
245474,24.25073537133092
248180,23.543918285909037
238201,23.81802763390551
182023,20.80183007170872
91978,17.396923981123685
148357,18.626893364017853
168210,41.050590057917276
17791,22.935747696390095
237409,22.267108339900126
172993,23.521383706730717
50842,24.86131517611941
293693,25.83664577828261
68998,22.13280799420368
257871,22.321861254172475
232236,19.780552241373876
117754,21.768398890079396
126239,21.513465583902544
120578,19.10777711274281
194735,19.20516408756997
192102,33.23484471197
94516,19.855294627475974
265109,23.594472442041713
189624,20.773642346463003
274728,22.85560819203357
24242,25.381548699064957
7042,44.80442172167338
132574,23.68310089000203
291108,27.072625406371408
136527,16.666322728521898
234178,18.37186263335063
211380,28.746021407879596
225167,22.878292716622106
154200,18.384734449441126
290382,19.415242065580195
135432,16.556033343267952
209127,28.71102687837601
71,23.56695232920027
208488,24.174560624258653
56141,20.602923774403585
228963,21.674728584725543
237361,22.92793377184052
202671,26.057822976377054
55347,20.968386539816002
96003,22.973246455973182
128192,22.212076219995005
172061,20.167085853362142
4858,34.13442917220955
137869,20.550718218796455
64086,26.963262804479683
204696,23.22689509234413
296732,20.82200646690433
69394,20.048314752112688
225707,25.8824909882374
196508,25.664518510288417
274152,20.33611492088124
116,22.614054990023313
92689,19.020160158536722
77045,21.082333876983085
159341,18.30401184050639
19752,25.901438966326356
16825,26.848224936074935
115446,23.096142748556513
209389,26.962231282308338
112212,23.00586816523935
38946,20.08677241939577
153911,22.693742440865485
234547,22.46564439183507
226780,18.3794592627747
257,30.50617208265731
5853,21.492841791410815
14206,24.030928656864646
108873,23.861829652066135
17597,21.695060580775035
286179,21.93409084163065
61242,21.000976119430764
251024,19.072375230270715
179306,28.537213996242954
237332,18.936084647285888
129808,18.980649684866137
44732,24.04257566649956
221867,24.73073899035358
269733,19.694089683836307
23215,24.44179573620078
183157,21.982160087907268
7188,21.259398551331294
23670,19.5267859133727
23874,19.607333590377653
38397,18.958408946631966
10657,19.423847392858573
83400,22.733584601668262
147149,24.98032619110444
122341,25.247609509381668
214800,24.239055828971793
139064,21.14112126412725
250058,23.341124641044743
135195,23.33373760400699
196557,24.346453208923172
113443,23.24848249349722
296641,24.334717709333788
245225,18.659382432407384
234708,21.81223462523002
275821,14.37380297086658
125210,21.51651175185721
60736,20.46612084331059
81798,20.645501014184735
25699,29.54140543623126
85483,76.88457098966663
61980,21.262823266596683
124889,24.837918653833448
248686,21.24962676706174
115040,22.804948563994287
96128,23.06992613212706
285707,21.58119048896156
62960,21.94266679053733
142499,31.476740768407716
198720,19.819387321070703
51793,32.682937474421706
40425,20.29234181953757
249912,25.563608164359884
271181,24.4173988994583
220317,25.397085079775636
185187,16.94392883291726
81285,19.929476583045076
19311,29.95432786063391
205101,21.0302141427816
4806,32.13463171920412
278803,25.040227804873318
69136,20.048314752112688
145908,28.502864011517488
48787,19.52501562112382
207709,31.695134464035128
212793,32.73576632134883
72519,26.099706852279468
21773,15.742277205069053
235037,22.863723882130472
46811,20.584519779396757
222105,25.923305232453323
263460,19.323645303697443
281004,22.786944910542594
226276,30.109376180888113
167129,21.813450508850107
248073,21.446798640068458
175749,22.636362712189637
123816,15.516900412721155
172336,23.36011322453698
224778,23.154031753742927
181106,22.276217716115376
116408,29.19219759244624
63628,20.327256634617875
159836,20.129107296174986
102748,19.781476707759012
74106,23.032934713205982
103620,19.019793395258713
118174,21.07407234752011
230656,35.0784427777844
94389,21.114678103873576
37783,20.564344438324447
75111,24.80026268563973
196363,30.43905486343328
274993,17.378039791083605
38824,48.68184422214619
161304,57.27976289763338
211774,21.604130353897112
55272,20.745173700851904
228038,22.82608377641663
183224,22.887101298860664
86427,16.54817035701221
255354,26.433549525764377
156189,24.270907813881763
140405,22.241199699184335
51569,25.570583208606564
206947,21.509143455881013
214200,20.981118693554954
49602,14.968073319225311
178628,19.45264170642104
103932,21.8975263070869
154514,20.68895330583658
114358,21.358455276263662
273017,23.449528460467
132455,23.01162814439953
245955,16.24302875935101
5765,24.73987933730642
155712,30.25084312616199
114946,19.767326567427972
46782,21.052269213842564
281091,22.98364189738478
161772,56.25191263443407
208703,18.336634977700715
135143,15.801430696187948
28936,21.439360382043287
62831,20.503558932209245
91483,25.510519181346332
65567,19.072627807737586
40043,25.323395601332535
97544,17.98799873602147
114383,26.421687001186683
222331,17.407804067589026
202516,21.581836980954392
216425,23.809552691743313
256005,20.431570355464164
168469,20.225945905313814
213331,51.73968925809866
68525,16.043914631598565
169743,20.04794408168722
201895,23.033640529902
198689,20.479918995915085
71461,23.601771545229404
113584,15.975479837024327
60487,23.40684674711885
6647,22.107767169606703
95439,23.717737989802878
45972,23.458835758166785
283120,22.11698655465019
263085,78.25228876840383
31087,19.130894527723648
206418,37.20250202448332
146855,21.01610899889543
22969,18.390910661113328
231306,23.86656658485741
94840,15.985673734927607
162754,18.30567501244587
152505,27.48395940729408
89421,24.618024542789804
44895,20.72492808460761
102439,25.638044131766534
219403,23.337443064928536
239052,27.391478994964764
1521,27.588188481869576
46825,17.545353384792993
156577,21.4515428823156
166987,19.25218862378068
273328,27.786825969785404
222874,18.306192353360238
231067,26.50411459063401
277643,18.599209395015052
132703,20.935360832840498
85002,18.22796226781461
42297,21.899082821856425
17802,22.310181943460215
20287,29.7330488391069
80099,18.605408853849475
197117,34.761237084117894
171134,21.441662598030252
62468,22.144446027154146
197809,25.866371447544992
62189,24.09212402947996
270229,15.39767728686508
59354,18.88909056054498
232108,27.92655034822968
197421,25.526807063093145
230398,20.52985858391642
156473,26.35560774050073
109239,23.169798133462447
65109,19.52348108349809
154975,21.661938290943205
281467,24.81656994397209
288818,21.934859758952143
91216,18.885053110706693
149740,30.230629109085992
55153,18.73919695809129
153149,18.850259600167988
7931,40.197087357492364
282913,13.908652129396783
95133,20.877999915075065
211817,25.271587583603754
83144,22.58225373027588
48121,14.544806755872871
230513,27.469049265080265
117273,23.778485509105792
188722,21.63087939488264
218178,29.455516724561505
117004,26.80466067532123
158989,27.393967721380427
84321,22.07478525466896
104835,29.891684058700385
85793,20.854802746134478
38514,27.060348642065016
292236,21.395551006428775
165832,20.818611188350722
72381,24.71290570733734
41113,20.522590484375137
44357,20.710792285284917
186753,21.500646024532042
236470,26.31008413038603
143663,33.48473266737828
100641,20.83981571480268
32791,19.847675144082434
2488,29.209970585200416
209423,17.325255862696224
259058,25.884619197140125
199479,21.56213410475996
265820,30.566377096720807
131028,24.384700953387778
288768,48.15512102100158
58862,26.233780022529103
191198,18.48948977863004
134738,18.427474100325306
226699,21.49026546849157
3243,15.361253632725315
17921,30.25793293004479
259606,39.69355696439327
279954,22.233544203211036
101019,19.422021905324286
24527,19.159390847646208
170148,25.771426708988727
27682,22.72414089375321
251134,23.175111629034703
264748,20.59922794342053
175587,24.770392612097147
181917,14.177150696477353
144175,25.90592951239102
13792,26.131387010176773
26875,16.735100147365035
249580,18.140487327819546
174993,19.65029135299028
6938,21.71481254042311
16294,21.045286510567706
92144,22.274005571457334
153035,16.317527554293154
59657,32.63952456463902
231044,29.32745969454455
77934,16.182910208503582
50184,29.918133569337197
98861,21.391115903108464
208168,24.132689134412985
125211,25.110438105455295
167634,24.421121379103973
211057,22.954969875642618
38151,45.86792570647515
128919,19.780128645860398
192258,19.154075780069807
145060,31.110646405816315
7611,17.268957451013947
62985,38.85671450383837
91255,15.747553681789347
97760,20.792939835161228
282405,26.36676599295872
135789,19.99046189305623
276202,22.946979351858996
175361,24.400160190304867
61127,25.075485019385987
733,18.545370420427908
53694,21.719471797750206
80202,22.67867913626735
75237,18.208786605093866
232545,24.48299295360264
212313,20.784019452853677
161897,68.31804876554551
120598,22.10218963368471
62653,24.482822444777753
95350,20.777175051599134
141890,21.535428479530932
168671,22.783818290901685
229056,22.975407257807547
34984,22.288145451179297
79368,18.22951872810614
268766,21.613895211854363
237619,22.961623397948877
226199,19.516627207183998
102868,20.507866074905817
16867,20.961200884178233
137115,27.9899416443472
194689,20.334200902722085
38649,17.15025868702511
149275,27.626102940194606
185352,14.635638795810642
93399,18.189504600531528
122047,26.630480273544542
285186,20.784561976186975
277474,18.845221442859412
221703,25.599742181070546
295481,30.533995245029605
8837,16.078533126919602
261199,27.852938383781627
244795,21.672560791044667
259850,22.901103152524513
34537,20.883548316318667
135333,16.934663023389792
103949,24.18317326570517
162977,21.872044554420974
192550,18.175142696035397
8377,34.012914716096766
28940,21.24823344719487
225833,15.928092793018457
298513,18.90840421361128
82392,18.865071566289004
269778,19.34372441162577
157071,21.290508279351627
93353,20.193078570332386
26745,16.24696475652317
45108,20.946150204171087
106873,24.60072289971947
229953,25.555854688600952
291389,20.87504666872973
215531,20.03581865906915
67432,17.707838520779706
12198,22.581189217044116
291044,22.975911605852126
219590,19.488930487629897
249223,24.555953063190252
149728,27.725303998342508
211158,14.233598145547786
142395,27.98847316082845
227681,17.350161812164952
138410,35.15494245357695
73640,20.870074571326704
111992,18.09538301616393
95166,21.111943335338864
200544,12.29392877369133
237478,23.27788105828207
246047,24.210197388713368
290486,22.474095545425563
80094,29.092854721346853
68079,24.760953153759402
284248,20.31432335693107
258945,16.86188004246657
45248,19.201956427019354
277476,21.6140230704317
247910,22.86854789625987
279184,20.65565644920179
261049,22.16037098775901
80061,20.79736713389929
277893,26.808412819822166
296541,22.849401277515092
110583,19.281656093590644
109809,29.12154954600272
211919,18.613663926280143
219286,26.28254838148777
248925,26.873011242216712
190934,24.13313280510617
172463,20.567552925645042
218061,23.190298503864398
103073,20.295326836988227
149297,19.210668711318633
259739,25.85849251991801
248146,20.360321183888416
279281,22.396963662520726
73353,24.490364066783094
184017,21.243021304418185
111950,22.029140307708865
129739,26.78569379625972
209982,29.849108260716115
179481,22.200505243818874
152759,17.771382669054365
100566,25.594534308781192
17503,17.975235312516162
109623,22.691493590787346
62469,19.532629217266386
120972,24.752216649349556
121299,22.795734944863533
287663,21.00998317309076
103963,32.542303479649924
55244,23.95516901484018
33330,20.926395039366145
69703,25.310290530953374
182275,23.287439931547524
235352,31.034070843982036
54765,20.245453710708297
179871,25.625931011600088
151539,23.921921901561838
119771,22.675041322974096
104084,20.739282252983887
200899,21.931464161900774
138326,16.23213111031861
88385,21.214416115554947
161316,20.8183375648851
71813,29.30796267189573
184889,19.688706313334833
220701,23.16909606711515
93125,18.667683550254836
2906,18.832542744204147
115091,20.773642346463003
158185,19.77781232517473
170843,23.46984256594817
202858,22.793081713637434
2094,29.129732799477082
54226,31.42978934624724
135997,33.12544462610957
262935,27.890345299343657
102173,18.44609387028961
154353,17.70128005404913
281464,23.816533102302785
211084,19.90981599720385
60131,22.82668471050515
150271,18.933085277771077
106327,19.774195292992076
232810,21.543041627610926
234362,21.590162966590515
109573,25.07743100700396
197715,45.92408937849987
105128,21.92925379628863
56561,21.601368839963687
207459,23.890259211687074
186505,20.391722501119702
278484,20.73798443504981
110540,27.09970878251975
110123,19.47380671228045
198013,19.38539550380205
131421,27.033247340685325
148490,28.338969080484006
93411,19.575854632705365
229457,28.601123798182584
263021,19.431650245881592
218595,24.29726963853964
201650,21.845125820931898
266609,20.035131624785407
224389,20.25081147071279
170207,27.26563731829303
185396,17.803470443670705
51036,29.890153585405734
71736,22.243784434854398
210970,19.396201368500247
60644,14.046407634448562
51141,27.377345860125438
74227,18.92324982531931
263540,30.140513777092536
280953,23.12638998073143
123828,21.946123836910843
146681,31.70375110748216
279731,19.09999899526938
36409,50.58475346962702
191124,20.616102664819163
106111,22.96482292099271
31477,26.024400933005758
290330,18.569709783530875
271465,20.915501930345098
128219,21.535598776418077
105528,19.27032142431633
185629,17.059103319742437
17487,20.206420811056358
82533,20.29914343853978
3739,26.18418295857326
172401,21.366977157461566
170952,21.915456158930702
95803,19.45361130387773
206874,27.92286163596073
30245,20.452810730527812
173156,20.530713390106243
239334,22.57296898688997
30971,19.584023725369175
186218,19.998819326299856
41154,22.863772716542627
553,22.25571914527967
101542,23.036801343335533
82159,21.098176969594675
194895,19.476682078536566
121535,22.956647050704433
202112,22.007875291083515
163789,18.718597824018556
49157,24.885347809731478
266225,29.892484925513315
134115,21.932925555943143
4687,23.16764183234052
192185,19.153056033710428
175017,45.84005835892398
294289,20.247735899897755
122418,27.22220636084463
159108,17.75596149827534
162445,21.127998984264703
263919,23.65933414985627
106298,33.674033928939764
269467,21.091351747748313
27502,23.657405597686342
90583,26.535167044860287
261313,22.06974650072747
108618,18.345397828781657
153966,22.431373550876252
285599,16.211488137011514
42773,21.927689114845887
185519,21.153186296157973
1724,28.227676755152867
89374,35.56800394699639
97219,45.58605668921317
19744,26.649796488603258
120050,17.104797467299093
296952,31.45113412302746
152936,19.45946053743285
100408,18.93630013003
190263,18.276209590490584
289637,22.597852933387394
16158,28.130146111488052
141878,27.280986146417405
143836,30.03887802786373
96381,18.87402405070228
63968,20.98037886433117
239058,28.20114644584084
94860,29.136308675834435
253922,19.94505201512471
139990,19.124950101376278
101764,20.917330519989775
146595,26.996351900472348
3943,23.760284390871973
137939,20.744897475156378
88765,19.127329941715654
113283,15.26571372050137
236801,23.367714707711336
279288,22.620241165879502
105888,24.562406966628906
24939,19.944927320768254
176389,20.859426732349558
184547,20.066317870819308
35316,20.355342497701493
168496,19.540863250383453
129599,28.09909216655374
258295,18.333103166943133
186656,20.773642346463003
175578,17.79113220317025
180101,17.19140234790299
282254,19.072741705194154
25162,17.62988175336123
27419,15.46201118338269
33341,17.79760021091034
20954,27.408643692312257
146553,29.554365068021923
178181,24.4285699274321
144527,19.495022911216687
54094,17.55759248131238
105071,19.982920317135715
213720,24.157442586936824
144729,15.097261757885795
205512,20.5840374526625
206549,21.596014073889194
38821,21.629834934255484
232819,21.38647622225239
280637,52.38515716552999
125526,15.372395582833226
103213,27.53015670266825
138111,27.77304875480973
197516,18.419782785527005
24238,20.615317188075622
179172,24.875661861681046
92955,21.884949289420945
3591,48.43866284873704
189378,21.978393827525558
244321,20.401943153512967
71501,20.70285690845433
15136,24.86484197637528
165802,55.64962672206827
214777,27.729353037982897
253797,22.349409640786106
111350,21.943333908308887
173014,19.01683318942634
156883,55.780476927709906
265556,15.439304577201064
54851,21.576738185827253
88647,16.84226914506322
23878,26.93012611520809
39034,19.12354655255841
66583,26.779263723843982
45116,14.104704836173289
178616,20.17633993844081
123555,22.43012589769186
142338,30.034864383214376
165371,17.760983412025762
153478,18.20030432530112
50464,25.084471394346664
268332,19.62187375936101
279053,20.404556344784286
10468,19.101436990584048
94506,21.081713442957167
155877,18.424286633776624
228130,23.712531418357273
235511,39.94735704364183
85375,14.731651253910242
177342,20.577742964162066
190137,21.968220951170913
253160,17.794169090338514
139139,19.916184809513105
27588,23.149804289891307
268917,24.51254530371022
72220,24.82779006504238
225538,20.75578423979113
169886,15.796417105159641
192681,24.75775050509511
260777,23.46250814711599
86850,21.758656013749757
39190,19.15061954580849
155359,24.385990241721345
52967,20.884656624247544
277430,19.937889477212423
231680,26.379436457848456
70437,21.589818071447187
114140,19.630412891988552
147434,29.33350989693176
147217,27.803323584767604
19012,28.732005226074946
102821,19.500442258174985
207481,27.20298015303802
179267,63.76120883225547
62938,18.992880539250454
289124,17.783364053256864
42239,22.121723396211515
286490,14.266257807032702
164232,18.889399107526458
39069,20.2266372029017
10208,20.22976082791995
116304,20.773642346463003
33444,18.54151821384517
34139,17.5502786676141
101694,22.194969263403443
207444,22.46677802580409
157798,28.632969668071013
201930,22.26351754145263
17754,20.015463876790804
295661,19.67862540913122
263699,23.75015809079781
19075,30.140206044776793
89249,22.07140799501591
215327,20.44407945362838
256645,21.791277413531585
45817,26.625288720833986
76479,20.638328867265777
132470,19.24840214039727
